frame_idx,cond_number,lambda_min,lambda_max,n_corr,eig_dx,eig_dy,eig_dz,degenerate
2542,2.722306e+00,3.283369e+02,8.938333e+02,1940,0.999615,0.027733,0.000007,0
2543,2.657378e+00,3.298042e+02,8.764145e+02,1921,0.998341,0.056362,0.011773,0
2544,2.678840e+00,3.211108e+02,8.602043e+02,1940,0.998761,0.048158,-0.012529,0
2545,2.453931e+00,3.510427e+02,8.614347e+02,2006,0.998838,0.045391,0.016174,0
2546,2.324505e+00,3.609226e+02,8.389665e+02,1944,0.999631,0.018347,-0.020030,0
2547,2.604259e+00,3.416471e+02,8.897375e+02,2017,0.998063,0.059166,-0.019215,0
2548,2.644923e+00,3.514512e+02,9.295614e+02,2069,0.998859,0.042695,-0.021380,0
2549,3.171838e+00,3.004752e+02,9.530587e+02,2028,0.998151,0.034356,-0.050151,0
2550,2.927376e+00,3.204552e+02,9.380928e+02,2040,0.998127,0.037815,-0.048095,0
2551,2.770059e+00,3.245216e+02,8.989440e+02,1993,0.996513,0.070186,-0.045110,0
2552,2.905399e+00,3.088597e+02,8.973606e+02,1984,0.997722,0.036816,-0.056520,0
2553,3.328903e+00,2.877312e+02,9.578293e+02,2053,0.997980,0.045977,-0.043851,0
2554,3.671537e+00,2.657985e+02,9.758892e+02,2056,0.998132,0.054342,-0.027910,0
2555,4.898021e+00,2.079906e+02,1.018742e+03,2046,0.998280,0.051915,-0.027253,0
2556,5.153011e+00,1.942966e+02,1.001212e+03,1950,0.998274,0.049666,-0.031339,0
2557,4.369218e+00,2.224516e+02,9.719394e+02,1986,0.997942,0.050036,-0.040105,0
2558,4.351323e+00,2.257907e+02,9.824882e+02,2025,0.996681,0.069578,-0.042253,0
2559,4.129131e+00,2.318589e+02,9.573758e+02,1926,0.998644,0.040292,-0.032961,0
2560,4.050950e+00,2.297348e+02,9.306443e+02,1993,0.997186,0.070984,-0.024108,0
2561,4.779849e+00,2.034923e+02,9.726625e+02,1937,0.997584,0.061546,-0.032221,0
2562,4.432382e+00,2.127993e+02,9.432079e+02,1886,0.997898,0.062944,-0.015406,0
2563,4.498541e+00,2.144943e+02,9.649112e+02,1945,0.999108,0.040795,-0.010952,0
2564,4.182975e+00,2.281285e+02,9.542556e+02,1895,0.997929,0.058067,-0.027660,0
2565,4.414092e+00,2.107666e+02,9.303434e+02,1845,0.998321,0.055497,-0.016607,0
2566,3.684453e+00,2.365391e+02,8.715174e+02,1816,0.998787,0.048602,-0.007923,0
2567,3.138571e+00,2.856494e+02,8.965312e+02,1830,0.997842,0.061176,-0.023871,0
2568,4.100329e+00,2.126260e+02,8.718367e+02,1756,0.998194,0.054790,-0.024652,0
2569,2.642883e+00,2.952374e+02,7.802780e+02,1730,0.998719,0.033533,-0.037893,0
2570,2.610784e+00,3.042309e+02,7.942812e+02,1757,0.998589,0.039563,-0.035425,0
2571,2.262391e+00,3.554218e+02,8.041031e+02,1813,0.998784,0.031791,-0.037680,0
2572,2.482858e+00,3.242032e+02,8.049506e+02,1730,0.999150,0.008128,-0.040418,0
2573,1.993452e+00,3.759739e+02,7.494860e+02,1724,0.999698,0.009638,-0.022592,0
2574,1.962913e+00,3.934758e+02,7.723589e+02,1811,0.999152,0.038410,-0.014804,0
2575,1.875912e+00,4.038661e+02,7.576175e+02,1790,0.999998,-0.001698,0.000930,0
2576,2.107929e+00,3.754735e+02,7.914716e+02,1798,0.998561,0.015651,-0.051295,0
2577,2.124528e+00,3.701959e+02,7.864914e+02,1777,0.999746,0.010837,-0.019743,0
2578,1.885866e+00,4.223620e+02,7.965182e+02,1894,0.997340,0.035976,-0.063391,0
2579,2.279069e+00,3.576256e+02,8.150534e+02,1816,0.998008,0.039503,-0.049197,0
2580,1.898586e+00,3.887731e+02,7.381192e+02,1759,0.998759,0.045045,-0.021260,0
2581,2.076838e+00,3.625151e+02,7.528852e+02,1792,0.999886,-0.006461,-0.013639,0
2582,2.091684e+00,3.760818e+02,7.866444e+02,1798,0.998893,0.035407,-0.030978,0
2583,2.498934e+00,3.307404e+02,8.264983e+02,1828,0.999144,0.026351,-0.031890,0
2584,2.350541e+00,3.209400e+02,7.543826e+02,1745,0.999620,0.024611,-0.012452,0
2585,2.269364e+00,3.599805e+02,8.169267e+02,1861,0.999147,0.019672,-0.036313,0
2586,2.400773e+00,3.240201e+02,7.778988e+02,1766,0.998613,0.052409,0.005017,0
2587,3.027533e+00,2.827246e+02,8.559583e+02,1839,0.998379,0.054826,-0.015276,0
2588,2.683831e+00,2.991925e+02,8.029822e+02,1819,0.999479,0.022634,-0.023021,0
2589,2.881134e+00,2.975103e+02,8.571670e+02,1833,0.999533,0.000632,-0.030544,0
2590,2.934605e+00,3.187448e+02,9.353903e+02,1923,0.999340,0.011703,-0.034393,0
2591,2.761874e+00,3.311882e+02,9.147001e+02,1923,0.999123,0.029886,-0.029336,0
2592,3.098367e+00,3.246576e+02,1.005908e+03,1967,0.999253,0.038167,-0.006119,0
2593,2.833822e+00,3.523747e+02,9.985673e+02,2021,0.999258,0.032074,-0.021315,0
2594,2.842626e+00,3.713446e+02,1.055594e+03,2093,0.998847,0.043382,-0.020555,0
2595,3.121112e+00,3.364567e+02,1.050119e+03,2066,0.999840,0.015769,-0.008459,0
2596,3.438963e+00,3.343850e+02,1.149938e+03,2086,0.998677,0.048131,-0.018082,0
2597,3.583201e+00,3.222185e+02,1.154574e+03,2089,0.999246,0.031797,-0.022285,0
2598,3.697716e+00,3.159288e+02,1.168215e+03,2105,0.999705,0.022084,-0.010064,0
2599,3.491705e+00,3.270579e+02,1.141990e+03,2082,0.999248,0.033992,-0.018657,0
2600,3.581037e+00,3.267138e+02,1.169974e+03,2096,0.999910,-0.010315,-0.008600,0
2601,3.307452e+00,3.442029e+02,1.138434e+03,2072,0.999810,0.019393,-0.001849,0
2602,2.750407e+00,4.073789e+02,1.120458e+03,2093,0.999853,0.002476,0.016958,0
2603,2.620436e+00,4.219621e+02,1.105725e+03,2160,0.999949,0.008343,0.005648,0
2604,2.772408e+00,4.010450e+02,1.111860e+03,2111,0.999932,0.010962,0.004015,0
2605,3.078299e+00,3.589774e+02,1.105040e+03,2014,0.998079,0.061895,0.002537,0
2606,2.977420e+00,3.552951e+02,1.057863e+03,1997,0.999656,0.025245,-0.007074,0
2607,2.736867e+00,4.111617e+02,1.125295e+03,2054,0.999091,0.039286,-0.016561,0
2608,2.457618e+00,4.380229e+02,1.076493e+03,2060,0.998980,0.042738,-0.014552,0
2609,2.282471e+00,4.888346e+02,1.115751e+03,2139,0.950119,0.311871,0.003063,0
2610,2.287508e+00,4.929952e+02,1.127731e+03,2144,0.995966,0.089231,-0.009468,0
2611,2.055652e+00,5.037332e+02,1.035500e+03,2072,0.999698,-0.023782,-0.006187,0
2612,2.027115e+00,5.353807e+02,1.085278e+03,2176,0.997818,-0.065223,-0.010300,0
2613,2.187990e+00,5.050096e+02,1.104956e+03,2125,0.999344,-0.035628,-0.006568,0
2614,2.181005e+00,4.818480e+02,1.050913e+03,2053,0.010086,-0.999547,0.028346,0
2615,1.943585e+00,5.193181e+02,1.009339e+03,2091,0.100011,-0.994940,-0.009577,0
2616,1.866197e+00,5.440080e+02,1.015226e+03,2132,-0.607231,0.794522,-0.002120,0
2617,2.047770e+00,5.300726e+02,1.085467e+03,2188,-0.242495,0.970018,0.016144,0
2618,2.109828e+00,5.077791e+02,1.071327e+03,2141,0.054077,-0.998443,0.013690,0
2619,2.018277e+00,5.204244e+02,1.050360e+03,2112,0.981645,-0.180184,-0.062496,0
2620,2.094164e+00,4.919705e+02,1.030267e+03,2049,0.167195,0.985760,-0.017999,0
2621,2.135396e+00,4.896467e+02,1.045590e+03,2116,0.997106,-0.036335,-0.066782,0
2622,2.307704e+00,4.408033e+02,1.017244e+03,2054,0.994684,0.097982,-0.031679,0
2623,2.399824e+00,3.954547e+02,9.490216e+02,1951,0.997974,0.043391,-0.046528,0
2624,2.305631e+00,3.919586e+02,9.037120e+02,1937,0.995796,0.074120,-0.053827,0
2625,1.968436e+00,4.264844e+02,8.395070e+02,1959,0.996303,0.069321,-0.050750,0
2626,1.880862e+00,4.153210e+02,7.811615e+02,1911,0.997999,0.062038,-0.012212,0
2627,1.719833e+00,4.459970e+02,7.670405e+02,1901,0.998636,0.051213,-0.010141,0
2628,1.711460e+00,4.375399e+02,7.488322e+02,1929,0.995537,0.090939,-0.025209,0
2629,1.931028e+00,4.020395e+02,7.763494e+02,1927,0.999689,0.024343,0.005351,0
2630,1.988178e+00,3.892514e+02,7.739011e+02,1882,0.999755,0.016435,-0.014795,0
2631,2.263224e+00,3.317651e+02,7.508585e+02,1796,0.999614,0.016235,-0.022543,0
2632,2.867351e+00,2.782902e+02,7.979559e+02,1825,0.999501,0.022806,-0.021850,0
2633,3.191160e+00,2.700431e+02,8.617505e+02,1856,0.998401,0.049121,-0.027985,0
2634,3.297353e+00,2.653027e+02,8.747965e+02,1916,0.999432,0.010470,-0.032036,0
2635,3.292009e+00,2.628716e+02,8.653754e+02,1841,0.999733,0.012315,-0.019571,0
2636,3.274611e+00,2.559917e+02,8.382732e+02,1805,0.998946,0.043280,-0.015295,0
2637,2.476449e+00,3.319245e+02,8.219939e+02,1869,0.999394,0.027268,-0.021624,0
2638,2.429620e+00,3.098063e+02,7.527116e+02,1775,0.999683,0.022955,-0.010369,0
2639,2.233349e+00,3.422176e+02,7.642913e+02,1777,0.997644,0.058493,-0.035838,0
2640,2.181256e+00,3.241565e+02,7.070685e+02,1671,0.998671,0.025233,-0.044932,0
2641,2.389199e+00,3.177712e+02,7.592187e+02,1747,0.998984,0.008251,-0.044298,0
2642,1.887295e+00,3.838530e+02,7.244437e+02,1714,0.995390,0.038259,-0.087951,0
2643,1.948510e+00,3.561153e+02,6.938941e+02,1707,0.996197,0.030170,-0.081733,0
2644,2.485815e+00,2.948165e+02,7.328593e+02,1684,0.998868,0.001620,-0.047551,0
2645,2.605522e+00,3.015704e+02,7.857481e+02,1820,0.999196,-0.008062,-0.039270,0
2646,2.728056e+00,2.909936e+02,7.938470e+02,1793,0.999788,0.011725,-0.016917,0
2647,2.967416e+00,2.915437e+02,8.651314e+02,1880,0.998151,0.025809,-0.055035,0
2648,2.962102e+00,2.849173e+02,8.439541e+02,1876,0.998711,0.042863,-0.027179,0
2649,2.980007e+00,2.842821e+02,8.471626e+02,1904,0.997948,0.054001,-0.034391,0
2650,3.116682e+00,2.742107e+02,8.546277e+02,1889,0.998161,0.046427,-0.038973,0
2651,2.594045e+00,3.239557e+02,8.403558e+02,1901,0.998706,0.048083,-0.016589,0
2652,3.139229e+00,2.720003e+02,8.538713e+02,1886,0.998844,0.033285,-0.034670,0
2653,3.517826e+00,2.383275e+02,8.383947e+02,1808,0.997751,0.059694,-0.030488,0
2654,3.722390e+00,2.500596e+02,9.308193e+02,1907,0.998226,0.055767,-0.020852,0
2655,3.622035e+00,2.448829e+02,8.869744e+02,1824,0.998986,0.039114,-0.022289,0
2656,3.999534e+00,2.277776e+02,9.110042e+02,1847,0.998274,0.052339,-0.026656,0
2657,3.877862e+00,2.421747e+02,9.391200e+02,1867,0.998836,0.043140,-0.021557,0
2658,3.577022e+00,2.410739e+02,8.623266e+02,1862,0.998627,0.049479,-0.017205,0
2659,3.912953e+00,2.208853e+02,8.643139e+02,1806,0.998071,0.058192,-0.021629,0
2660,3.723678e+00,2.411504e+02,8.979662e+02,1876,0.998902,0.045942,-0.009180,0
2661,3.199578e+00,2.550027e+02,8.159010e+02,1771,0.998769,0.041415,-0.027300,0
2662,3.041146e+00,2.806815e+02,8.535934e+02,1895,0.998437,0.019217,-0.052482,0
2663,2.562113e+00,3.205480e+02,8.212802e+02,1853,0.998986,0.024235,-0.037947,0
2664,2.261914e+00,3.540936e+02,8.009293e+02,1871,0.999003,0.027458,-0.035205,0
2665,2.232683e+00,3.668526e+02,8.190656e+02,1845,0.998932,0.008257,-0.045465,0
2666,2.457924e+00,3.378639e+02,8.304438e+02,1861,0.999229,0.035522,-0.016745,0
2667,2.623565e+00,3.161891e+02,8.295426e+02,1847,0.999641,-0.019243,-0.018652,0
2668,2.673606e+00,2.856014e+02,7.635854e+02,1716,0.999506,0.025251,-0.018732,0
2669,2.330163e+00,3.207956e+02,7.475060e+02,1791,0.997650,0.038831,-0.056451,0
2670,2.726035e+00,3.019108e+02,8.230193e+02,1862,0.998286,0.038084,-0.044426,0
2671,2.885741e+00,2.798171e+02,8.074798e+02,1797,0.997851,0.043423,-0.049067,0
2672,2.699641e+00,2.971424e+02,8.021777e+02,1856,0.995734,0.033276,-0.086063,0
2673,2.800739e+00,2.807664e+02,7.863534e+02,1804,0.999116,0.022064,-0.035791,0
2674,2.647677e+00,2.988164e+02,7.911693e+02,1874,0.998738,0.029929,-0.040328,0
2675,3.267286e+00,2.435583e+02,7.957746e+02,1802,0.997181,0.047983,-0.057681,0
2676,3.201739e+00,2.636252e+02,8.440591e+02,1859,0.998730,0.037907,-0.033198,0
2677,2.796609e+00,2.949171e+02,8.247679e+02,1883,0.999012,0.040872,-0.017429,0
2678,3.181142e+00,2.547671e+02,8.104505e+02,1824,0.996869,0.052045,-0.059523,0
2679,2.978006e+00,2.783910e+02,8.290502e+02,1882,0.997053,0.066243,-0.038699,0
2680,2.600000e+00,2.949177e+02,7.667858e+02,1794,0.998970,0.028661,-0.035173,0
2681,2.948242e+00,2.703760e+02,7.971337e+02,1768,0.999314,0.031975,-0.018690,0
2682,2.383536e+00,3.224259e+02,7.685137e+02,1831,0.999477,0.028804,-0.014720,0
2683,2.744183e+00,3.094654e+02,8.492297e+02,1883,0.996215,0.079961,-0.034084,0
2684,2.521816e+00,3.143955e+02,7.928477e+02,1824,0.996864,0.069316,-0.038165,0
2685,2.256415e+00,3.565939e+02,8.046237e+02,1922,0.998930,0.037089,-0.027643,0
2686,2.372352e+00,3.296379e+02,7.820172e+02,1863,0.998476,0.046303,-0.030019,0
2687,2.748091e+00,3.002827e+02,8.252041e+02,1905,0.999055,0.035112,-0.025619,0
2688,2.513902e+00,3.213217e+02,8.077715e+02,1922,0.998119,0.049234,-0.036534,0
2689,2.858082e+00,2.889568e+02,8.258622e+02,1864,0.998069,0.061638,-0.007746,0
2690,2.365425e+00,3.543726e+02,8.382417e+02,1955,0.998045,0.054582,-0.030440,0
2691,2.081862e+00,3.934796e+02,8.191702e+02,1972,0.997856,0.060652,-0.024609,0
2692,2.178090e+00,3.874860e+02,8.439795e+02,1974,0.997693,0.067003,-0.010949,0
2693,2.178125e+00,4.090489e+02,8.909595e+02,2045,0.998642,0.024748,-0.045844,0
2694,2.227355e+00,4.013923e+02,8.940434e+02,2001,0.999584,0.027211,-0.009553,0
2695,2.149962e+00,4.146189e+02,8.914149e+02,1990,0.996592,0.067007,-0.048117,0
2696,2.043381e+00,4.282365e+02,8.750504e+02,1982,0.998258,0.057348,-0.013878,0
2697,2.185563e+00,4.136320e+02,9.040186e+02,2005,0.998923,0.026348,-0.038197,0
2698,2.095179e+00,4.342746e+02,9.098832e+02,2083,0.998966,0.021914,-0.039844,0
2699,2.212456e+00,4.383292e+02,9.697842e+02,2053,0.997576,0.067480,-0.016993,0
2700,2.412052e+00,4.022716e+02,9.703000e+02,2064,0.998348,0.050965,-0.026514,0
2701,2.509686e+00,3.878599e+02,9.734068e+02,2092,0.998934,0.040912,-0.021401,0
2702,2.598282e+00,3.711343e+02,9.643113e+02,2083,0.998895,0.041527,-0.021990,0
2703,2.684989e+00,3.668693e+02,9.850399e+02,2157,0.997989,0.053948,-0.033292,0
2704,2.516902e+00,3.798658e+02,9.560849e+02,2100,0.998545,0.035338,-0.040720,0
2705,2.590693e+00,3.727650e+02,9.657197e+02,2168,0.998938,0.043093,-0.016309,0
2706,2.531024e+00,3.816680e+02,9.660110e+02,2147,0.996134,0.076639,-0.042938,0
2707,2.522528e+00,4.061153e+02,1.024437e+03,2147,0.998349,0.049921,-0.028418,0
2708,2.488184e+00,3.860230e+02,9.604964e+02,2140,0.997293,0.067505,-0.029156,0
2709,2.226550e+00,4.262537e+02,9.490751e+02,2154,0.999174,0.036427,-0.017993,0
2710,1.967032e+00,4.535885e+02,8.922232e+02,2132,0.999787,0.005899,-0.019801,0
2711,1.986786e+00,4.534227e+02,9.008537e+02,2110,0.996930,0.076786,-0.015293,0
2712,1.786049e+00,4.802762e+02,8.577966e+02,2083,0.998760,0.037441,-0.032812,0
2713,1.807475e+00,4.619833e+02,8.350235e+02,2040,0.999030,0.040946,0.016191,0
2714,1.595105e+00,5.039285e+02,8.038186e+02,2014,0.997917,0.047504,-0.043639,0
2715,1.763010e+00,4.580708e+02,8.075833e+02,1955,0.997856,0.039798,-0.051962,0
2716,1.658553e+00,4.713402e+02,7.817429e+02,1955,0.998621,0.048320,-0.020528,0
2717,1.411183e+00,5.456132e+02,7.699602e+02,2007,0.999629,0.024178,-0.012533,0
2718,1.277056e+00,5.662906e+02,7.231846e+02,1902,0.997321,0.071786,-0.014066,0
2719,1.477712e+00,5.183708e+02,7.660027e+02,1911,0.995355,-0.092770,-0.025737,0
2720,1.438491e+00,5.347754e+02,7.692697e+02,1868,0.979668,-0.200556,0.005301,0
2721,1.407739e+00,5.466358e+02,7.695206e+02,1875,-0.676501,0.736165,0.020166,0
2722,1.388439e+00,5.544195e+02,7.697778e+02,1903,-0.103133,0.994664,0.002520,0
2723,1.413910e+00,5.397869e+02,7.632099e+02,1884,0.802106,-0.596065,-0.036487,0
2724,1.360897e+00,5.357999e+02,7.291684e+02,1876,-0.182895,0.982449,0.036641,0
2725,1.399114e+00,4.938701e+02,6.909808e+02,1801,-0.136381,0.990541,-0.015147,0
2726,1.694132e+00,4.552622e+02,7.712744e+02,1884,-0.168298,0.985682,0.010300,0
2727,1.799918e+00,4.255604e+02,7.659738e+02,1796,-0.105545,0.994244,-0.018433,0
2728,1.708850e+00,4.321741e+02,7.385209e+02,1859,-0.076564,0.996896,-0.018337,0
2729,1.797037e+00,4.076543e+02,7.325700e+02,1811,-0.125647,0.992031,0.009356,0
2730,1.765594e+00,4.291297e+02,7.576687e+02,1844,-0.121711,0.992545,0.006410,0
2731,1.801027e+00,4.220826e+02,7.601820e+02,1870,-0.052177,0.998111,-0.032431,0
2732,1.703763e+00,4.289676e+02,7.308590e+02,1836,-0.113861,0.993476,-0.006475,0
2733,1.774400e+00,4.182360e+02,7.421177e+02,1793,-0.124277,0.991957,-0.024025,0
2734,1.923758e+00,3.945339e+02,7.589878e+02,1774,0.084566,-0.996184,0.021572,0
2735,1.862388e+00,3.950552e+02,7.357460e+02,1755,-0.153621,0.988130,-0.000408,0
2736,1.913425e+00,3.714049e+02,7.106556e+02,1725,-0.128726,0.991425,-0.022478,0
2737,1.822077e+00,3.886234e+02,7.081016e+02,1714,-0.155143,0.987654,-0.021670,0
2738,2.109031e+00,3.465219e+02,7.308254e+02,1737,-0.120950,0.992132,0.032345,0
2739,1.989640e+00,3.630191e+02,7.222773e+02,1736,0.130950,-0.991265,-0.015683,0
2740,1.986655e+00,3.785725e+02,7.520929e+02,1797,-0.142909,0.989464,0.023195,0
2741,1.800501e+00,3.860653e+02,6.951110e+02,1735,0.127802,-0.991748,-0.010102,0
2742,1.735442e+00,3.892942e+02,6.755975e+02,1710,0.113275,-0.993314,-0.022287,0
2743,1.762937e+00,4.077444e+02,7.188279e+02,1763,0.153880,-0.987334,-0.038634,0
2744,1.484769e+00,4.419577e+02,6.562052e+02,1719,0.186679,-0.982398,-0.006701,0
2745,1.588514e+00,4.239319e+02,6.734217e+02,1732,0.140102,-0.988705,-0.053229,0
2746,1.713020e+00,4.041790e+02,6.923668e+02,1712,0.183068,-0.980235,-0.075003,0
2747,1.967060e+00,3.782704e+02,7.440804e+02,1721,0.152828,-0.987746,-0.031653,0
2748,1.669043e+00,4.259589e+02,7.109439e+02,1740,0.064086,-0.997934,0.004606,0
2749,1.593299e+00,4.567722e+02,7.277747e+02,1808,0.117606,-0.993058,-0.002347,0
2750,1.564529e+00,4.214848e+02,6.594252e+02,1697,-0.137028,0.988667,0.061324,0
2751,1.634112e+00,4.034924e+02,6.593518e+02,1694,0.149128,-0.977352,-0.150149,0
2752,1.649733e+00,4.004403e+02,6.606195e+02,1666,0.120434,-0.989273,-0.082668,0
2753,1.725839e+00,3.648763e+02,6.297178e+02,1592,0.137580,-0.989331,-0.047908,0
2754,1.749541e+00,3.666715e+02,6.415070e+02,1591,-0.096033,0.995275,-0.014299,0
2755,1.507739e+00,4.349367e+02,6.557709e+02,1700,0.098150,-0.993451,-0.058503,0
2756,1.608426e+00,4.343991e+02,6.986989e+02,1763,-0.138328,0.988800,0.056042,0
2757,1.344464e+00,4.769637e+02,6.412607e+02,1667,0.015003,-0.999453,-0.029477,0
2758,1.534655e+00,4.400723e+02,6.753593e+02,1638,0.202421,-0.978645,-0.035780,0
2759,1.660575e+00,4.136225e+02,6.868511e+02,1615,0.036738,0.999226,-0.014042,0
2760,1.811095e+00,4.173712e+02,7.558990e+02,1766,0.100956,-0.994143,-0.038563,0
2761,1.879762e+00,3.867097e+02,7.269221e+02,1742,-0.107286,0.992184,0.063730,0
2762,2.347096e+00,3.279538e+02,7.697390e+02,1698,-0.085394,0.995439,0.042543,0
2763,2.579680e+00,3.208327e+02,8.276458e+02,1733,-0.121152,0.990584,0.063761,0
2764,2.637269e+00,3.242625e+02,8.551674e+02,1771,-0.090376,0.995504,0.028366,0
2765,3.003625e+00,2.866891e+02,8.611065e+02,1769,-0.108842,0.993265,0.039730,0
2766,2.865774e+00,2.887206e+02,8.274079e+02,1715,-0.124355,0.991199,0.045391,0
2767,2.613712e+00,3.166720e+02,8.276893e+02,1795,0.110384,-0.993504,-0.027646,0
2768,2.933131e+00,2.691330e+02,7.894023e+02,1778,-0.136570,0.989264,0.052017,0
2769,3.043025e+00,2.630981e+02,8.006139e+02,1754,-0.111939,0.992934,0.039381,0
2770,3.332198e+00,2.638836e+02,8.793124e+02,1867,-0.143706,0.989484,0.016423,0
2771,3.035371e+00,2.656069e+02,8.062155e+02,1739,-0.118006,0.992606,0.028410,0
2772,2.980123e+00,2.600123e+02,7.748686e+02,1677,-0.129673,0.990232,0.051243,0
2773,2.660931e+00,3.043985e+02,8.099833e+02,1738,0.173068,-0.984907,-0.002476,0
2774,2.456254e+00,3.224129e+02,7.919281e+02,1762,-0.157874,0.986669,0.039511,0
2775,2.406535e+00,3.135524e+02,7.545746e+02,1629,-0.180570,0.982753,0.039893,0
2776,2.472631e+00,3.163776e+02,7.822849e+02,1684,-0.178483,0.983736,0.020175,0
2777,2.392802e+00,2.946213e+02,7.049705e+02,1541,-0.212649,0.977058,0.011756,0
2778,2.393686e+00,2.995023e+02,7.169142e+02,1589,0.193194,-0.981140,0.006407,0
2779,2.026891e+00,3.489301e+02,7.072431e+02,1593,-0.225696,0.973849,-0.026066,0
2780,1.879316e+00,3.968630e+02,7.458311e+02,1745,-0.147049,0.988871,-0.022602,0
2781,1.887425e+00,4.195698e+02,7.919063e+02,1814,-0.230519,0.972888,0.018708,0
2782,1.590244e+00,4.898477e+02,7.789773e+02,1886,-0.366307,0.930485,-0.004048,0
2783,1.582514e+00,4.811742e+02,7.614649e+02,1858,-0.416300,0.909122,0.013806,0
2784,1.864387e+00,4.278019e+02,7.975883e+02,1840,-0.445609,0.895149,0.011851,0
2785,1.902975e+00,4.184604e+02,7.963195e+02,1847,-0.441592,0.896538,0.034880,0
2786,2.302903e+00,3.530009e+02,8.129270e+02,1852,0.296710,-0.954807,-0.017510,0
2787,2.452146e+00,3.190399e+02,7.823326e+02,1772,-0.245362,0.968747,0.036422,0
2788,2.233465e+00,3.164568e+02,7.067952e+02,1672,-0.281188,0.959334,0.024734,0
2789,2.805059e+00,2.711957e+02,7.607201e+02,1697,-0.280696,0.959794,0.002132,0
2790,3.907783e+00,2.186167e+02,8.543065e+02,1808,-0.229411,0.973239,0.013315,0
2791,4.176951e+00,1.972773e+02,8.240175e+02,1751,-0.200534,0.979244,0.029465,0
2792,3.987636e+00,2.116213e+02,8.438685e+02,1781,-0.201187,0.979331,0.020827,0
2793,4.188170e+00,2.015248e+02,8.440201e+02,1721,-0.196516,0.980116,0.027450,0
2794,4.277699e+00,2.065584e+02,8.835946e+02,1815,-0.225855,0.973338,0.040037,0
2795,4.705234e+00,1.809213e+02,8.512768e+02,1775,-0.251933,0.967096,0.035415,0
2796,5.494155e+00,1.741832e+02,9.569892e+02,1871,-0.252360,0.967557,0.012132,0
2797,4.544606e+00,1.908255e+02,8.672267e+02,1785,-0.217778,0.975640,0.026452,0
2798,5.419922e+00,1.622160e+02,8.791983e+02,1773,0.237649,-0.971269,-0.012644,0
2799,5.142260e+00,1.640484e+02,8.435796e+02,1735,0.240979,-0.969856,-0.036175,0
2800,4.816341e+00,1.659485e+02,7.992645e+02,1672,-0.263178,0.964293,0.029601,0
2801,3.656909e+00,2.252867e+02,8.238529e+02,1745,-0.254610,0.966459,0.033615,0
2802,4.115346e+00,1.960884e+02,8.069716e+02,1665,0.284738,-0.958086,-0.031552,0
2803,3.371655e+00,2.202354e+02,7.425578e+02,1659,0.238997,-0.969607,-0.052370,0
2804,3.468373e+00,2.111453e+02,7.323309e+02,1614,0.269341,-0.962024,-0.044327,0
2805,3.664071e+00,1.940066e+02,7.108539e+02,1577,0.271835,-0.961268,-0.045502,0
2806,3.303591e+00,2.139080e+02,7.066644e+02,1626,0.295779,-0.954904,-0.025934,0
2807,3.465751e+00,2.144200e+02,7.431263e+02,1646,-0.300718,0.952953,0.038083,0
2808,3.754946e+00,2.132636e+02,8.007932e+02,1719,-0.325866,0.944630,0.038548,0
2809,3.732852e+00,2.191399e+02,8.180168e+02,1813,0.312693,-0.948595,-0.048899,0
2810,4.296863e+00,1.908512e+02,8.200615e+02,1768,0.318838,-0.946677,-0.046313,0
2811,4.152858e+00,1.966560e+02,8.166844e+02,1764,0.326969,-0.943496,-0.053915,0
2812,3.868713e+00,2.161451e+02,8.362033e+02,1802,0.296679,-0.953520,-0.052730,0
2813,4.105072e+00,2.065257e+02,8.478030e+02,1776,0.305769,-0.951276,-0.039735,0
2814,4.008707e+00,2.188831e+02,8.774384e+02,1879,0.328267,-0.943399,-0.047324,0
2815,4.338114e+00,2.152393e+02,9.337326e+02,1898,0.321543,-0.945650,-0.048532,0
2816,4.526686e+00,2.229630e+02,1.009284e+03,1942,-0.312051,0.949240,0.039600,0
2817,4.552606e+00,2.097637e+02,9.549716e+02,1877,0.338067,-0.940409,-0.036633,0
2818,4.810393e+00,2.002445e+02,9.632545e+02,1883,0.334711,-0.941772,-0.032155,0
2819,4.805555e+00,2.010842e+02,9.663215e+02,1911,0.350169,-0.936460,-0.020587,0
2820,4.556605e+00,1.976741e+02,9.007229e+02,1871,0.360517,-0.932716,-0.008310,0
2821,4.845721e+00,1.953679e+02,9.466982e+02,1901,0.371068,-0.928536,-0.011358,0
